,id,date_account_created,timestamp_first_active,gender,age,signup_method,signup_flow,language,affiliate_channel,affiliate_provider,first_affiliate_tracked,signup_app,first_device_type,first_browser
5637,1nw0ruccz9,2014-07-10,20140710213353,FEMALE,33.0,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome
5640,4sozi0n8p7,2014-07-10,20140710214150,FEMALE,19.0,basic,0,en,direct,direct,linked,Web,Mac Desktop,Safari
5645,2yfx7d3f33,2014-07-10,20140710214748,FEMALE,21.0,facebook,0,en,direct,direct,linked,Web,Mac Desktop,Chrome
5649,upj3fyzbje,2014-07-10,20140710215254,FEMALE,26.0,basic,0,de,sem-brand,google,omg,Web,Mac Desktop,Firefox
5654,qhk9chcm6j,2014-07-10,20140710220611,MALE,37.0,basic,0,en,sem-brand,google,untracked,Web,Mac Desktop,Safari
5655,8z3k19z8qz,2014-07-10,20140710220648,MALE,26.0,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome
5658,g3sqr8152g,2014-07-10,20140710221648,MALE,27.0,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome
5659,dzwk9oe60m,2014-07-10,20140710222005,FEMALE,29.0,facebook,0,en,direct,direct,linked,Web,Mac Desktop,Firefox
5661,78u9eeh6nt,2014-07-10,20140710222535,FEMALE,31.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Firefox
5662,8q25askolr,2014-07-10,20140710222544,MALE,39.0,facebook,0,en,sem-brand,google,omg,Web,Mac Desktop,Safari
5664,lfoalz4afc,2014-07-10,20140710222817,MALE,27.0,facebook,0,en,sem-brand,google,omg,Web,Windows Desktop,Chrome
5668,q5l2xdyi55,2014-07-10,20140710223436,FEMALE,22.0,basic,0,fr,direct,direct,linked,Web,iPhone,Mobile Safari
5669,p4wrk033dj,2014-07-10,20140710223723,MALE,21.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome
5672,f7fqld6hh1,2014-07-10,20140710224036,FEMALE,50.0,basic,0,en,sem-brand,google,omg,Web,Windows Desktop,Chrome
5677,sgj3wqe0ee,2014-07-10,20140710224927,FEMALE,33.0,facebook,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome
5679,nzdu8rtnt3,2014-07-10,20140710225002,MALE,21.0,facebook,0,pt,direct,direct,untracked,Web,Windows Desktop,Chrome
5682,0q56us3zwu,2014-07-10,20140710225417,MALE,30.0,basic,0,en,sem-brand,google,omg,Web,Windows Desktop,Chrome
5684,jh038bvlb2,2014-07-10,20140710225555,FEMALE,26.0,basic,0,en,sem-brand,google,omg,Web,Mac Desktop,Safari
5692,qjmuxbnxnk,2014-07-10,20140710232505,FEMALE,29.0,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Firefox
5693,eubepfm8uv,2014-07-10,20140710232512,FEMALE,39.0,basic,0,en,sem-brand,google,omg,Web,Mac Desktop,Chrome
5694,iopuugzmtp,2014-07-10,20140710232909,FEMALE,33.0,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Firefox
5698,73hvulojba,2014-07-10,20140710233416,MALE,26.0,facebook,0,en,seo,facebook,untracked,Moweb,Android Phone,Chrome Mobile
5700,ko1ktayczz,2014-07-10,20140710233556,FEMALE,50.0,basic,0,en,direct,direct,linked,Web,Windows Desktop,Chrome
5701,tz7i6f263b,2014-07-10,20140710233724,FEMALE,46.0,basic,0,en,direct,direct,untracked,Moweb,iPhone,Mobile Safari
5703,17jrcfhabe,2014-07-10,20140710234258,FEMALE,28.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome
5705,jsaxwmfzjs,2014-07-10,20140710234948,FEMALE,25.0,facebook,0,en,direct,direct,linked,Moweb,iPhone,Mobile Safari
5707,i0dh0t86fo,2014-07-10,20140710235724,MALE,32.0,basic,0,en,direct,direct,linked,Web,Windows Desktop,Firefox
5709,b1qqppm9m1,2014-07-10,20140710235958,FEMALE,34.0,basic,0,en,direct,direct,untracked,Web,Windows Desktop,IE
5710,js6lj8v1ng,2014-07-11,20140711000204,FEMALE,26.0,basic,0,en,sem-brand,google,linked,Web,Windows Desktop,Chrome
5712,i2yxt83ap3,2014-07-11,20140711001711,FEMALE,51.0,facebook,0,en,direct,direct,untracked,Web,iPhone,Mobile Safari
5713,da7e7u1m2b,2014-07-11,20140711001926,FEMALE,29.0,basic,0,en,direct,direct,linked,Moweb,iPhone,Mobile Safari
5715,jzxdr9cisf,2014-07-11,20140711002316,MALE,36.0,facebook,25,en,sem-brand,bing,omg,iOS,iPhone,Mobile Safari
5717,hhkrrqk4dg,2014-07-11,20140711002656,FEMALE,53.0,facebook,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome
5718,7eiyctg5if,2014-07-11,20140711003204,MALE,27.0,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome
5719,cz0883d2ad,2014-07-11,20140711003229,FEMALE,42.0,basic,0,en,sem-brand,google,omg,Web,Mac Desktop,Safari
5720,kgnj65jw6x,2014-07-11,20140711003551,MALE,30.0,facebook,0,en,direct,direct,untracked,Moweb,iPhone,Mobile Safari
5721,ba5yz4drjl,2014-07-11,20140711003754,FEMALE,63.0,facebook,0,en,direct,direct,linked,Web,Windows Desktop,IE
5727,7fcc0rwunq,2014-07-11,20140711004349,FEMALE,56.0,basic,0,en,sem-non-brand,google,omg,Web,Mac Desktop,Firefox
5730,6k975dygfj,2014-07-11,20140711004741,FEMALE,69.0,basic,0,en,direct,direct,untracked,Web,iPad,Mobile Safari
5738,1a1vnefwzv,2014-07-11,20140711011108,FEMALE,36.0,facebook,0,en,direct,direct,linked,Web,Windows Desktop,IE
5740,ww95a4xe2q,2014-07-11,20140711011350,MALE,28.0,basic,0,en,sem-brand,google,omg,Web,Mac Desktop,Chrome
5741,zna0dely7k,2014-07-11,20140711011645,MALE,37.0,basic,0,en,direct,direct,untracked,Web,Windows Desktop,IE
5742,l9i6tvwm91,2014-07-11,20140711011722,FEMALE,32.0,facebook,0,en,direct,direct,linked,Web,Mac Desktop,Chrome
5745,2s2lzgbvjk,2014-07-11,20140711012958,FEMALE,24.0,basic,25,en,direct,direct,untracked,iOS,Mac Desktop,Firefox
5747,en8m4vh1g4,2014-07-11,20140711013328,MALE,69.0,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome
5750,q72k3p5urt,2014-07-11,20140711013716,MALE,38.0,facebook,0,en,sem-brand,google,untracked,Web,Mac Desktop,Safari
5753,0pj9yd9gbh,2014-07-11,20140711015328,FEMALE,23.0,facebook,25,en,direct,direct,linked,iOS,iPhone,Mobile Safari
5756,ca8rh9kc62,2014-07-11,20140711015505,FEMALE,28.0,basic,0,en,sem-brand,google,omg,Web,Windows Desktop,Chrome
5758,2p7uit2fa0,2014-07-11,20140711020002,MALE,30.0,facebook,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome
5760,0yc56j8v2l,2014-07-11,20140711020414,FEMALE,35.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Firefox
5766,bjqs7rp7pu,2014-07-11,20140711021513,FEMALE,47.0,facebook,0,en,sem-brand,google,omg,Web,Mac Desktop,Safari
5767,87nf70uku8,2014-07-11,20140711021704,MALE,30.0,basic,0,en,direct,direct,linked,Web,Mac Desktop,Safari
5770,f2wo16dcec,2014-07-11,20140711022412,MALE,23.0,facebook,0,en,sem-brand,google,untracked,Web,Mac Desktop,Chrome
5771,72mmiz2ry5,2014-07-11,20140711022438,FEMALE,41.0,facebook,0,en,direct,direct,linked,Web,Mac Desktop,Safari
5773,fpikzc1b2k,2014-07-11,20140711022740,FEMALE,24.0,basic,0,en,direct,direct,linked,Web,iPhone,Mobile Safari
5778,qeu1pcdihr,2014-07-11,20140711023621,MALE,46.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome
5779,nro59ddkor,2014-07-11,20140711023920,MALE,38.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Safari
5780,8vhvhkc5is,2014-07-11,20140711023923,MALE,32.0,basic,0,en,direct,direct,linked,Moweb,Android Phone,Chrome Mobile
5786,mtxur12c2v,2014-07-11,20140711025937,MALE,29.0,basic,0,en,direct,direct,untracked,Moweb,Android Phone,Chrome Mobile
5787,v7s4zxjp0z,2014-07-11,20140711030031,MALE,38.0,facebook,25,en,direct,direct,omg,iOS,Windows Desktop,Chrome
5791,3031wwi41k,2014-07-11,20140711030726,MALE,52.0,facebook,0,en,sem-brand,google,omg,Web,Windows Desktop,Chrome
5792,13kdv59k87,2014-07-11,20140711030806,MALE,46.0,facebook,0,en,sem-non-brand,google,omg,Web,Windows Desktop,Chrome
5796,6cdah71dja,2014-07-11,20140711031114,FEMALE,42.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Firefox
5799,9di7esy7y1,2014-07-11,20140711031258,MALE,24.0,facebook,0,en,direct,direct,untracked,Moweb,iPhone,Mobile Safari
5800,yvc0d8yrlz,2014-07-11,20140711031353,MALE,37.0,facebook,0,en,direct,direct,untracked,Web,Mac Desktop,Firefox
5801,ekib7i47qe,2014-07-11,20140711031401,MALE,49.0,facebook,0,en,direct,direct,untracked,Web,Mac Desktop,Safari
5804,symgc4etoj,2014-07-11,20140711031612,FEMALE,110.0,facebook,0,en,direct,direct,untracked,Web,Mac Desktop,Safari
5813,r6vzzfuhhy,2014-07-11,20140711033540,MALE,27.0,basic,0,fr,seo,google,omg,Web,Mac Desktop,Safari
5814,k59aqf29pm,2014-07-11,20140711033727,FEMALE,27.0,facebook,0,en,sem-brand,google,omg,Web,Windows Desktop,IE
5815,aesjqffk1j,2014-07-11,20140711033737,FEMALE,99.0,facebook,0,en,direct,direct,linked,Web,Mac Desktop,Safari
5817,ix52sda1xl,2014-07-11,20140711033845,FEMALE,49.0,basic,0,en,sem-brand,google,linked,Web,Mac Desktop,Safari
5822,8qxx41xivs,2014-07-11,20140711034207,FEMALE,42.0,facebook,0,en,direct,direct,untracked,Web,Mac Desktop,Safari
5824,403zfao8y2,2014-07-11,20140711034234,FEMALE,29.0,facebook,0,en,direct,direct,untracked,Moweb,iPhone,Mobile Safari
5828,z1czu672pl,2014-07-11,20140711035303,MALE,32.0,basic,0,en,sem-brand,google,omg,Web,Mac Desktop,Chrome
5830,swf0rakros,2014-07-11,20140711035514,FEMALE,34.0,basic,25,en,direct,direct,untracked,iOS,iPhone,Mobile Safari
5831,e3djtnpdj5,2014-07-11,20140711035524,MALE,31.0,facebook,0,en,direct,direct,untracked,Moweb,iPhone,Mobile Safari
5832,y93rth7yjc,2014-07-11,20140711035538,FEMALE,61.0,facebook,0,en,direct,direct,linked,Web,iPhone,Mobile Safari
5835,pxemo5mmvr,2014-07-11,20140711035755,FEMALE,39.0,facebook,0,en,sem-brand,google,omg,Web,Mac Desktop,Firefox
5842,jfqqct930e,2014-07-11,20140711041144,MALE,45.0,facebook,0,en,sem-brand,google,linked,Web,iPhone,Mobile Safari
5844,1k5jhvhpc9,2014-07-11,20140711041555,MALE,25.0,facebook,0,en,sem-brand,google,omg,Web,Mac Desktop,Safari
5845,m6oeogszku,2014-07-11,20140711041719,FEMALE,19.0,basic,0,en,sem-brand,google,omg,Web,Mac Desktop,Firefox
5849,7kwjgrmyo0,2014-07-11,20140711042131,FEMALE,63.0,facebook,0,en,direct,direct,linked,Moweb,iPhone,Mobile Safari
5853,hmk0hjebty,2014-07-11,20140711042808,MALE,38.0,basic,0,en,direct,direct,untracked,Web,Android Tablet,IE
5857,tr5qnxugt9,2014-07-11,20140711043851,MALE,28.0,facebook,0,en,direct,direct,linked,Moweb,Android Phone,Chrome Mobile
5859,uvnnc4j0p7,2014-07-11,20140711044017,MALE,41.0,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome
5861,9vuw4bzxrt,2014-07-11,20140711044137,MALE,33.0,facebook,0,en,direct,direct,omg,Web,Mac Desktop,Chrome
5863,lqrs2kfwjh,2014-07-11,20140711044417,FEMALE,42.0,basic,0,en,sem-brand,google,omg,Web,Windows Desktop,IE
5865,jvu1zl36m8,2014-07-11,20140711044803,FEMALE,37.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Safari
5868,gmvroelhql,2014-07-11,20140711045323,FEMALE,31.0,facebook,0,en,seo,google,linked,Web,Mac Desktop,Chrome
5869,fjymjr1voy,2014-07-11,20140711045803,FEMALE,55.0,facebook,0,en,sem-brand,google,linked,Web,Mac Desktop,Safari
5870,lzjv9vvbuo,2014-07-11,20140711045921,MALE,25.0,facebook,0,en,direct,direct,linked,Web,Windows Desktop,Chrome
5871,vbc644out4,2014-07-11,20140711045949,FEMALE,28.0,facebook,0,en,sem-brand,google,omg,Web,Windows Desktop,Chrome
5873,u8fg70sq3o,2014-07-11,20140711050124,MALE,21.0,facebook,0,zh,sem-brand,google,omg,Web,Mac Desktop,Chrome
5874,rtn9si8ih6,2014-07-11,20140711050233,MALE,45.0,facebook,0,en,direct,direct,linked,Web,Mac Desktop,Chrome
5879,x12wi1nz38,2014-07-11,20140711051302,MALE,32.0,facebook,0,en,sem-brand,google,omg,Web,Mac Desktop,Safari
5880,2xdqhy43dh,2014-07-11,20140711051732,FEMALE,39.0,facebook,0,en,seo,google,omg,Web,iPad,Mobile Safari
5882,u8ba4oseeq,2014-07-11,20140711052234,MALE,35.0,basic,0,en,direct,direct,linked,Web,Windows Desktop,Chrome
5885,xl08fkwph0,2014-07-11,20140711053218,MALE,33.0,facebook,0,en,sem-brand,google,omg,Web,Mac Desktop,Safari
5890,ak5vkaotsi,2014-07-11,20140711054551,FEMALE,33.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome
5895,fmyfbmuw7d,2014-07-11,20140711055506,MALE,39.0,facebook,0,en,direct,direct,untracked,Web,Android Tablet,IE
5897,lcwul9gjja,2014-07-11,20140711055623,MALE,24.0,facebook,0,en,direct,direct,untracked,Web,iPhone,Mobile Safari
5899,1cn6me5cqf,2014-07-11,20140711055642,FEMALE,49.0,basic,0,en,seo,google,linked,Web,Windows Desktop,Chrome
5902,834dsrk4bo,2014-07-11,20140711060028,FEMALE,33.0,facebook,0,en,direct,direct,linked,Moweb,iPhone,Mobile Safari
5904,826p3apmev,2014-07-11,20140711060344,FEMALE,36.0,basic,0,en,seo,google,linked,Web,Mac Desktop,Chrome
5906,obeuki7fz9,2014-07-11,20140711060745,FEMALE,43.0,basic,0,en,direct,direct,linked,Web,Windows Desktop,Chrome
5912,6dfy2atb49,2014-07-11,20140711061829,MALE,36.0,basic,0,en,sem-non-brand,google,omg,Web,Mac Desktop,Chrome
5915,09nfk52450,2014-07-11,20140711062419,MALE,29.0,facebook,0,en,direct,direct,untracked,Web,Mac Desktop,Safari
5917,3zwu84479s,2014-07-11,20140711062723,FEMALE,46.0,facebook,0,en,direct,direct,linked,Moweb,iPhone,Mobile Safari
5918,j4ob7hg19t,2014-07-11,20140711063356,FEMALE,36.0,basic,0,en,seo,google,linked,Web,Windows Desktop,Chrome
5919,p3x142jbri,2014-07-11,20140711063431,MALE,26.0,basic,0,en,direct,direct,linked,Web,Mac Desktop,Chrome
5920,v67zap5e2k,2014-07-11,20140711063605,MALE,105.0,basic,0,en,sem-brand,google,omg,Web,Windows Desktop,IE
5921,4e8xpcyp9e,2014-07-11,20140711063626,MALE,36.0,basic,8,en,direct,direct,linked,Web,Mac Desktop,Chrome
5924,zwedh846c6,2014-07-11,20140711065014,MALE,67.0,basic,0,en,direct,direct,linked,Web,Windows Desktop,Firefox
5925,dnc89yd7t0,2014-07-11,20140711065119,FEMALE,27.0,basic,0,en,seo,google,linked,Web,iPad,Mobile Safari
5930,h79284qy5c,2014-07-11,20140711070552,FEMALE,32.0,facebook,0,en,direct,direct,linked,Web,Windows Desktop,Firefox
5932,gvzftzjoh6,2014-07-11,20140711071103,FEMALE,54.0,basic,0,en,direct,direct,linked,Web,Mac Desktop,Chrome
5933,4hq144g53p,2014-07-11,20140711071144,FEMALE,34.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Safari
5934,jfv4hjbpc4,2014-07-11,20140711071621,MALE,20.0,facebook,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome
5942,18zapvtu4y,2014-07-11,20140711074446,MALE,27.0,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Firefox
5946,qrydab3te8,2014-07-11,20140711075331,MALE,38.0,basic,0,en,direct,direct,linked,Web,Mac Desktop,Safari
5947,azhs7pwgr9,2014-07-11,20140711075441,MALE,28.0,facebook,0,en,direct,direct,linked,Web,Mac Desktop,Chrome
5950,8y289fu9ql,2014-07-11,20140711080510,MALE,19.0,basic,0,en,sem-brand,google,omg,Web,Mac Desktop,Chrome
5952,p8qm2xlwat,2014-07-11,20140711082915,MALE,34.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome
5953,q4b3e9oa4t,2014-07-11,20140711083101,MALE,45.0,facebook,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome
5955,k61ys532wy,2014-07-11,20140711084401,FEMALE,32.0,facebook,0,ja,direct,direct,untracked,Moweb,Windows Desktop,IE
5957,vo7rvulkix,2014-07-11,20140711085705,MALE,52.0,facebook,0,de,seo,google,linked,Web,Windows Desktop,Firefox
5959,0hjrvdaqjn,2014-07-11,20140711090617,FEMALE,30.0,facebook,0,es,content,facebook,omg,Web,Windows Desktop,Chrome
5961,qji1czblbq,2014-07-11,20140711091632,MALE,65.0,facebook,0,en,direct,direct,linked,Web,Windows Desktop,Firefox
5962,cgw4c3ibyg,2014-07-11,20140711092725,FEMALE,36.0,facebook,0,en,direct,direct,untracked,Web,Windows Desktop,IE
5964,73ap9ub8oi,2014-07-11,20140711095116,FEMALE,30.0,facebook,0,en,direct,direct,omg,Web,Windows Desktop,Chrome
5972,x2a611knun,2014-07-11,20140711121105,MALE,35.0,basic,0,en,sem-brand,google,omg,Web,Mac Desktop,Safari
5975,lqqfofot4m,2014-07-11,20140711124907,FEMALE,21.0,facebook,0,en,seo,facebook,linked,Moweb,iPhone,Mobile Safari
5980,jf332iltgq,2014-07-11,20140711134657,FEMALE,36.0,facebook,25,en,direct,direct,linked,iOS,Windows Desktop,Firefox
5981,8ss49hl36c,2014-07-11,20140711135712,FEMALE,30.0,basic,0,en,direct,direct,linked,Web,iPhone,Mobile Safari
5984,f41mtw3y6x,2014-07-11,20140711143107,MALE,25.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Safari
5988,f16flq57fw,2014-07-11,20140711144115,MALE,49.0,facebook,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome
5990,g2az8x8kcl,2014-07-11,20140711144159,MALE,36.0,basic,25,en,direct,direct,linked,iOS,Mac Desktop,Firefox
5991,cq2a3g5oke,2014-07-11,20140711145731,FEMALE,46.0,facebook,0,zh,sem-non-brand,google,omg,Web,Windows Desktop,IE
5992,2sacff1tu9,2014-07-11,20140711150250,MALE,50.0,basic,25,en,direct,direct,linked,iOS,iPhone,Mobile Safari
5995,pgsva45x8d,2014-07-11,20140711153014,FEMALE,32.0,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome
5998,lxjyam9n6p,2014-07-11,20140711153337,MALE,31.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome
6001,rw0v5m9ya7,2014-07-11,20140711155256,FEMALE,60.0,basic,0,en,direct,direct,linked,Web,Windows Desktop,Firefox
6004,gcxmhgsznh,2014-07-11,20140711160429,MALE,45.0,facebook,0,en,direct,direct,linked,Moweb,iPhone,Mobile Safari
6007,ffufhvjk73,2014-07-11,20140711161338,MALE,63.0,basic,0,en,direct,direct,linked,Web,Windows Desktop,Opera
6008,79v17ovach,2014-07-11,20140711161419,FEMALE,31.0,facebook,0,en,sem-brand,google,omg,Web,Mac Desktop,Safari
6014,y1yb2unx5i,2014-07-11,20140711162053,MALE,35.0,basic,0,en,sem-non-brand,google,omg,Web,Mac Desktop,Chrome
6016,j2rio3q0dd,2014-07-11,20140711162646,FEMALE,26.0,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome
6019,plhsnpk2iv,2014-07-11,20140711163329,MALE,24.0,facebook,25,en,direct,direct,linked,iOS,iPhone,Mobile Safari
6021,15j4yep4ag,2014-07-11,20140711163650,FEMALE,31.0,basic,0,en,sem-brand,google,linked,Web,Android Phone,Chrome Mobile
6029,vbd92g3h1d,2014-07-11,20140711171332,MALE,28.0,basic,0,en,direct,direct,product,Web,Windows Desktop,Chrome
6033,sf7xnw1p1s,2014-07-11,20140711172037,FEMALE,22.0,basic,0,en,direct,direct,linked,Web,Windows Desktop,Firefox
6034,j87t1q2d08,2014-07-11,20140711172332,FEMALE,27.0,basic,0,en,direct,direct,linked,Web,Windows Desktop,Firefox
6038,3sge3qaxvx,2014-07-11,20140711173506,FEMALE,33.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Safari
6041,rhreyhbomd,2014-07-11,20140711174156,FEMALE,27.0,basic,0,en,sem-brand,google,omg,Web,Windows Desktop,Firefox
6043,5glavnz5ac,2014-07-11,20140711174544,MALE,32.0,basic,0,en,direct,direct,untracked,Web,Windows Desktop,IE
6044,kvnaof11j1,2014-07-11,20140711174729,FEMALE,25.0,basic,0,en,sem-brand,google,omg,Web,Windows Desktop,Chrome
6045,fuzso1jr3k,2014-07-11,20140711174812,FEMALE,47.0,facebook,0,ja,content,google,omg,Web,Windows Desktop,Firefox
6046,mog33eaop8,2014-07-11,20140711174823,FEMALE,20.0,basic,0,en,direct,direct,linked,Web,Mac Desktop,Safari
6051,pjp90k2ur7,2014-07-11,20140711180253,MALE,51.0,facebook,0,en,direct,direct,linked,Web,Mac Desktop,Safari
6056,8bubvu7wie,2014-07-11,20140711180813,MALE,23.0,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome
6057,j5gt3mzub7,2014-07-11,20140711181029,FEMALE,21.0,basic,0,en,direct,direct,linked,Moweb,Android Phone,Chrome Mobile
6062,eup7fwapcf,2014-07-11,20140711181543,MALE,40.0,basic,0,en,sem-brand,google,omg,Web,Mac Desktop,Chrome
6064,f4dv1ovj0i,2014-07-11,20140711181636,MALE,59.0,basic,25,en,direct,direct,linked,iOS,iPhone,Mobile Safari
6066,mweldahf8x,2014-07-11,20140711182002,FEMALE,28.0,basic,0,en,sem-brand,google,linked,Web,Mac Desktop,Safari
6069,vg219m8dm6,2014-07-11,20140711182239,MALE,41.0,basic,0,en,sem-brand,google,linked,Web,Windows Desktop,Chrome
6070,975mlqkp5i,2014-07-11,20140711182354,MALE,34.0,facebook,0,en,sem-brand,google,omg,Web,Windows Desktop,Chrome
6077,0bie8dxyib,2014-07-11,20140711183627,FEMALE,31.0,basic,0,en,sem-non-brand,other,omg,Web,Android Tablet,IE
6080,ecpnyrodzv,2014-07-11,20140711184105,MALE,29.0,basic,0,en,sem-non-brand,google,omg,Web,Windows Desktop,Chrome
6081,b68dt1315d,2014-07-11,20140711184648,FEMALE,26.0,facebook,0,en,direct,direct,linked,Moweb,iPhone,Mobile Safari
6082,akdvs9hvzl,2014-07-11,20140711184853,MALE,28.0,facebook,0,en,direct,direct,untracked,Web,Mac Desktop,Safari
6083,vcaunljvbv,2014-07-11,20140711185020,FEMALE,47.0,facebook,0,en,direct,direct,untracked,Moweb,iPhone,Mobile Safari
6090,qhamuuyxwm,2014-07-11,20140711190013,MALE,46.0,basic,0,en,sem-brand,google,omg,Web,Windows Desktop,Chrome
6091,ztlyfgsxmt,2014-07-11,20140711190123,FEMALE,43.0,facebook,0,en,sem-brand,google,omg,Web,Windows Desktop,Chrome
6093,8ohlpq86lf,2014-07-11,20140711190401,FEMALE,29.0,facebook,0,en,seo,facebook,linked,Moweb,Android Phone,Chrome Mobile
6096,z6zukdvz9r,2014-07-11,20140711190758,MALE,44.0,basic,0,en,sem-brand,google,linked,Web,Windows Desktop,Chrome
6097,mvk0kowqnh,2014-07-11,20140711190829,FEMALE,24.0,basic,0,en,direct,direct,omg,Web,Windows Desktop,Chrome
6100,7s8yuqugkm,2014-07-11,20140711191530,MALE,43.0,facebook,0,en,direct,direct,untracked,Web,Mac Desktop,Firefox
6102,igl65692kz,2014-07-11,20140711191637,FEMALE,46.0,facebook,0,en,direct,direct,linked,Web,iPad,Mobile Safari
6106,rch4vbclea,2014-07-11,20140711192723,FEMALE,31.0,facebook,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome
6114,d7qe0za72a,2014-07-11,20140711194324,MALE,29.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome
6116,ej9uejicgk,2014-07-11,20140711194603,FEMALE,39.0,facebook,0,en,other,craigslist,tracked-other,Web,Windows Desktop,Chrome
6119,njvdf81gu8,2014-07-11,20140711195109,FEMALE,19.0,basic,0,en,sem-brand,google,linked,Web,Mac Desktop,Firefox
6122,djj5g3myv1,2014-07-11,20140711195803,FEMALE,25.0,facebook,0,en,direct,direct,untracked,Moweb,iPhone,Mobile Safari
6123,medah6rghu,2014-07-11,20140711195813,FEMALE,25.0,facebook,0,en,direct,direct,linked,Web,Windows Desktop,Chrome
6126,0gii4y4ie4,2014-07-11,20140711200314,FEMALE,28.0,basic,0,en,direct,direct,linked,Moweb,iPhone,Mobile Safari
6127,p1i7xhed61,2014-07-11,20140711200356,MALE,23.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome
6129,erdqr9joof,2014-07-11,20140711200715,FEMALE,35.0,facebook,0,en,direct,direct,linked,Web,Windows Desktop,Chrome
6133,oc17aebmk7,2014-07-11,20140711201109,MALE,54.0,facebook,0,en,direct,direct,linked,Web,Mac Desktop,Chrome
6134,bwkb65gwap,2014-07-11,20140711201138,MALE,40.0,basic,0,en,sem-brand,google,omg,Web,Mac Desktop,Safari
6135,zj2kp38t59,2014-07-11,20140711201212,FEMALE,20.0,facebook,0,en,seo,google,linked,Web,Mac Desktop,Chrome
6137,jm98zc69br,2014-07-11,20140711201252,FEMALE,43.0,basic,0,en,sem-brand,google,omg,Web,Windows Desktop,IE
6145,e6244i31ad,2014-07-11,20140711203411,FEMALE,30.0,basic,0,en,sem-brand,google,omg,Web,Windows Desktop,Chrome
6147,yxk46a8v2e,2014-07-11,20140711203928,FEMALE,42.0,basic,0,en,direct,direct,untracked,Moweb,iPhone,Mobile Safari
6148,zio4e6lose,2014-07-11,20140711204344,MALE,57.0,basic,0,en,direct,direct,linked,Web,Mac Desktop,Safari
